U	SRR8207674.139079	0	150	0:116
U	SRR8207674.492795	0	150	0:116
U	SRR8207674.705073	0	150	0:116
U	SRR8207674.217161	0	113	0:79
C	SRR8207674.574491	335341	150	11320:12 641809:2 11320:9 0:7 335341:6 0:21 641809:4 0:4 11320:5 641809:3 11320:7 335341:11 0:1 335341:1 0:23
C	SRR8207674.228575	335341	150	11320:8 641809:2 11320:9 0:7 335341:6 0:21 641809:4 0:4 11320:5 641809:3 11320:7 335341:11 0:1 335341:1 0:27
C	SRR8207674.638930	335341	150	0:28 335341:1 0:1 335341:11 11320:7 641809:3 11320:5 0:4 641809:4 0:21 335341:6 0:7 11320:9 641809:2 11320:7
C	SRR8207674.44222	335341	150	335341:10 0:7 335341:1 0:20 335341:5 0:39 335341:1 0:1 335341:19 11320:13
C	SRR8207674.442851	335341	150	0:38 335341:1 0:1 335341:19 11320:19 335341:36 11320:2
C	SRR8207674.147621	335341	150	0:36 335341:1 0:1 335341:19 11320:19 335341:36 11320:4
C	SRR8207674.344142	335341	150	0:19 335341:1 0:1 335341:19 11320:19 335341:36 11320:21
C	SRR8207674.82095	335341	108	0:15 335341:1 0:1 335341:19 11320:19 335341:19
C	SRR8207674.132827	335341	150	0:5 335341:1 0:1 335341:19 11320:19 335341:36 11320:35
C	SRR8207674.590952	335341	150	11320:38 335341:36 11320:19 335341:19 0:1 335341:1 0:2
C	SRR8207674.243251	335341	150	11320:38 335341:36 11320:19 335341:19 0:1 335341:1 0:2
C	SRR8207674.249579	335341	150	11320:30 335341:36 11320:19 335341:19 0:1 335341:1 0:10
C	SRR8207674.167798	335341	150	11320:30 335341:36 11320:19 335341:19 0:1 335341:1 0:10
C	SRR8207674.223381	335341	150	11320:29 335341:36 11320:19 335341:19 0:1 335341:1 0:11
C	SRR8207674.86580	335341	150	11320:25 335341:36 11320:19 335341:19 0:1 335341:1 0:15
C	SRR8207674.370549	335341	150	11320:25 335341:36 11320:19 335341:19 0:1 335341:1 0:15
C	SRR8207674.247310	335341	150	11320:22 335341:36 11320:19 335341:19 0:1 335341:1 0:18
C	SRR8207674.704016	335341	150	11320:17 335341:36 11320:19 335341:19 0:1 335341:1 0:23
C	SRR8207674.258954	335341	150	11320:7 335341:36 11320:19 335341:19 0:1 335341:1 0:33
C	SRR8207674.395751	335341	138	335341:32 11320:19 335341:19 0:1 335341:1 0:32
C	SRR8207674.467752	335341	150	335341:29 11320:19 335341:19 0:1 335341:1 0:47
C	SRR8207674.581727	335341	126	335341:27 11320:19 335341:19 0:1 335341:1 0:25
C	SRR8207674.50322	335341	72	335341:1 0:37
C	SRR8207674.552942	335341	133	0:44 335341:9 0:3 335341:41 11320:1 335341:1
U	SRR8207674.477770	0	150	0:116
U	SRR8207674.317349	0	150	0:116
U	SRR8207674.663277	0	150	0:116
U	SRR8207674.428750	0	150	0:116
U	SRR8207674.475902	0	150	0:116
U	SRR8207674.216299	0	150	0:116
U	SRR8207674.367044	0	150	0:116
U	SRR8207674.72300	0	124	0:90
U	SRR8207674.603568	0	150	0:116
U	SRR8207674.512869	0	150	0:116
U	SRR8207674.447918	0	150	0:116
U	SRR8207674.289662	0	150	0:116
U	SRR8207674.47201	0	147	0:113
U	SRR8207674.534932	0	150	0:116
U	SRR8207674.520857	0	150	0:116
U	SRR8207674.461730	0	150	0:116
U	SRR8207674.565733	0	150	0:116
U	SRR8207674.295727	0	150	0:116
U	SRR8207674.34245	0	140	0:106
U	SRR8207674.338753	0	150	0:116
U	SRR8207674.191998	0	150	0:116
U	SRR8207674.302583	0	139	0:105
U	SRR8207674.319455	0	150	0:116
U	SRR8207674.465138	0	150	0:116
U	SRR8207674.306423	0	150	0:116
U	SRR8207674.634020	0	133	0:99
U	SRR8207674.630488	0	150	0:116
U	SRR8207674.428696	0	83	0:49
C	SRR8207674.197579	335341	150	641809:2 0:21 335341:6 0:7 11320:9 641809:2 11320:14 641809:3 11320:3 0:8 1332244:5 0:4 335341:32
